,term,definition
29981,bottler,"A person, company, or thing who bottles, especially in bulk"
29982,bottom feeder,A person who operates amidst or thrives on the unwholesome things in a society; one who takes advantage of the misfortune of others
29983,bottom liner,A person who is most concerned with the bottom line.
29984,bottomer,A person who makes the seat part of a chair.
29985,bottomer,A person employed to attend to the bottom of the shaft.
29986,bottomless pit,A person with an apparently boundless appetite; an entity or problem which consumes seemingly endless resources
29987,boudoir,"A woman's private sitting room, dressing room, or bedroom"
29988,bouffant gown,"A woman's evening gown that has a wide, full skirt, often of several layers"
29989,boulevardier,"A man who frequents the boulevards; thus, a man about town or bon vivant"
29990,boundary rider,"A person employed to travel along the boundary of a station, to check and maintain the fencing"
29991,bounty hunter,A person who catches criminals and brings them to the police in return for a reward
29992,bourgeois,"A person of any class with bourgeois (i.e., overly conventional and materialistic) values and attitudes."
29993,bower bird,A person who collects objects for display.
29994,bowman,A man who uses a bow; an archer
29995,bowtie,A man's necktie tied in a bow around the throat.
29996,bowyer,A person who makes or sells bows (for use with arrows)
29997,boxer,The person running a game of two-up.
29998,boy racer,"a young man who drives recklessly fast, especially one who participates in gatherings of car-culture enthusiasts and/or in illegal street racing"
29999,boy scout,A person adhering to the values of honor and honesty
30000,brachycephalic,A brachycephalic person or creature.
30001,brachymorph,A brachymorphic person
30002,bracketer,A person belonging to a specified income bracket or tax bracket.
30003,bragger,a person who brags
30004,brahmin,A learned person of refined taste and mild manners.
30005,braillist,A person who uses the braille writing system.
30006,brain surgeon,Someone very intelligent.
30007,brainer,someone with a certain type of brain
30008,brakeman,A person employed to work the steam engine or other machinery that raises the coal from the mine.
30009,brakeman,A person who pulls the brake lever in the sport of bobsleigh.
30010,brand from the burning,A person snatched away from pressing danger.
30011,brander,A person who brands.
30012,brandophile,A person who is fond of a commercial brand or brands
30013,brass neck,A person with gall.
30014,braveheart,A brave person
30015,brazenface,An impudent or shameless person
30016,breadcutter,A person employed to cut bread
30017,breadman,A man who delivers bread.
30018,breaker,A person who specializes in breaking things.
30019,breaststroker,A person swimming using the breaststroke.
30020,breath and britches,A man of no substance
30021,breather,Something or someone that breathes.
30022,breeder,A person who breeds plants or animals professionally
30023,brewmaster,"A person in charge of beer production at a brewery 2009, January 7, Eric Asimov, in Roll Out the Barrel, Open Your Wallet[1]:Garrett Oliver, the brewmaster at the Brooklyn Brewery, cites the high cost of labor and storage for these beers, which are made by hand in small lots."
30024,briber,A person who bribes
30025,bribetaker,A person who takes bribes
30026,brick house,A voluptuous woman with a large rotund buttocks and bust.
30027,bricoleur,A person who constructs bricolages; one who creates using whatever materials are available
30028,bride,A woman in the context of her own wedding; one who is going to marry or has just been married
30029,bride-to-be,A woman who is soon to be married
30030,bridegroom,A man in the context of his own wedding; one who is going to marry or has just been married.
30031,bridesmaid,"A woman who attends a bride during her wedding ceremony, as part of the main wedding party"
30032,bridesmaid,"A person or team who perennially finishes well, but never first."
30033,bridgemaker,A person who designs and/or constructs bridges.
30034,bridgemaker,A person who connects others.
30035,bright,A person with a naturalistic worldview with no supernatural or mystical elements
30036,bringer,"A person who, or a thing which, brings something"
30037,bristler,Someone or something that bristles
30038,broadcaster,A person whose job it is to broadcast.
30039,broadsword,A person armed with such a sword.
30040,broganeer,A person with a strong Irish accent
30041,broilerman,A man whose line of work is raising broiler chickens
30042,broken bird,"A troubled or emotionally fragile person, especially one suffering the aftereffects of a personal trauma"
30043,broken record,"Someone or something that constantly repeats itself, causing annoyance"
30044,broken reed,Something or someone very fragile or unreliable
30045,broken vessel,"A person who is destroyed or forgotten, or who feels flawed or broken"
30046,bromide,A dull person with conventional thoughts
30047,bronchitic,A person who has bronchitis.
30048,broncobuster,A person who breaks horses so that they can be ridden with a saddle.
30049,bronzeworker,A person involved in bronzeworking.
30050,brood sow,A woman raising children.
30051,brooder,A person who broods
30052,brothel-keeper,"A person who runs a brothel, either legally or illegally."
30053,brother,"Somebody, usually male, connected by a common cause or situation"
30054,brother-husband,A man who is simultaneously brother and husband to his wife
30055,brotherman,A man
30056,brown,"A person of Middle Eastern, Latino or South Asian descent; a brown-skinned person; someone of mulatto or biracial appearance."
30057,brownbagger,A person who brings their own lunch to work
30058,browning,A brown-skinned person
30059,browser,A person or animal who browses.
30060,browser,A person who examines goods for sale but purchases nothing.
30061,brunette,"A person, especially female, with brown or black hair and, often, dark eyes and darkish or olive skin."
30062,brusher,A person employed to cut or blast the roof or floor of a roadway and so give more height.
30063,brusher,"A person who gets the mineral down by blasting in the working face after it has been ""holed""."
30064,brushmaker,A person who makes brushes.
30065,brutalist,Someone that follows brutalism.
30066,brute,A person with the characteristics of an unthinking animal; a coarse or brutal person
30067,bubbe,Any elderly woman
30068,bucentaur,"A supposed mythical monster, half ox, half man."
30069,buckaroo,"A reckless, headstrong person"
30070,buckeen,a poor young man of the lower Anglo-Irish gentry who aspires to the habits and dress of the wealthy
30071,bucket head,A stupid or oblivious person
30072,bucking bronco,A spirited or uncontrollable person.
30073,buckra,A white person
30074,buckskin,"A person clothed in buckskin, particularly an American soldier of the Revolutionary war"
30075,budder,A person who practices budding (a form of grafting).
30076,budgeteer,"A person knowledgeable about the law, accounting, and regulation affecting budgets, especially governmental"
30077,buffer,Someone or something that buffs.
30078,buffoon,An unintentionally ridiculous person.
30079,builder,A person who builds or constructs things.
30080,bulbophile,A person who is obsessed with bulb plants
30081,bulimic,A person suffering from bulimia nervosa
30082,bulker,"A person employed to ascertain the bulk or size of goods, in order to fix the amount of freight or dues payable on them."
30083,bulker,A person who bulks (gains body mass).
30084,bull,"A large, strong man."
30085,bull,A man who has sex with another man's wife or girlfriend with the consent of both
30086,bull fiddler,A double bassist; someone who plays the bull fiddle (double bass)
30087,bulldog,A stubborn person.
30088,bullet-head,A person's head shaped like a bullet.
30089,bullet-head,A stupidly stubborn person.
30090,bullneck,A bull-necked person
30091,bully,"A person who is intentionally physically or emotionally cruel to others, especially to those who are weaker or have less power"
30092,bully boy,"A tough, aggressive man, especially one who is young"
30093,bumhole,A stupid or annoying person.
30094,bumper,Someone or something that bumps.
30095,bumpkin,"A clumsy, unsophisticated person; a yokel."
30096,bumster,"In The Gambia, a young man who solicits money or favours from tourists, sometimes in exchange for sex"
30097,buncher,A person who bunches
30098,bundle of laughs,Something or someone very funny or fun
30099,bundle of nerves,"A person with an especially nervous, excitable, or fearful disposition"
30100,bungee jumper,A person who participates in bungee jumping.
30101,bunkie,"bunkmate, someone with which one shares a bunk bed."
30102,bunny mother,An older woman responsible for training and managing bunny girls.
30103,buoy tender,Someone charged with looking after buoys.
30104,burd,"maiden, young woman"
30105,burglar,A person who breaks in to premises with the intent of committing theft The burglar made off with a large diamond from the museum.
30106,burikko,"An adult woman who behaves childishly, especially a Japanese woman or a woman involved with Japanese culture"
30107,burlak,"in old Russia, a man employed in dragging barges or ships upstream."
30108,burner,Someone or something which burns.
30109,bus buddy,A person (either employed or volunteer) who helps aged or disabled people to use public transport
30110,bus conductor,A person on a bus who collects fares and issues tickets
30111,bus driver,A person employed to drive buses.
30112,bus kanaka,An uncivilised person; a person who follows a traditional rather than modern lifestyle
30113,busheller,"A person who bushels, or repairs clothes."
30114,busheller,"A person who packs grain, hops, etc"
30115,bushman,A man who lives in or has extensive experience of the Australian bush or outback
30116,bushwhacker,"A person who lives in the bush, especially as a fugitive; a person who clears woods and bush country."
30117,bushwoman,A woman who lives or has lived in the Australian outback.
30118,business,"A person's occupation, work, or trade"
30119,business analyst,A person who analyzes the operations of an organization in order to develop a solution to its problems.
30120,business girl,A young woman employed in business or office work.
30121,businessman,"a man in business, one who works at a commercial institution"
30122,businessperson,"A person in business, or one who works at a commercial institution."
30123,businesswoman,A woman involved in business.
30124,busker,A person who makes money by passing the hat (soliciting donations) while entertaining the public (often by playing a musical instrument) on the streets or in other public area such as a park or market.
30125,busman,A person employed to drive a bus.
30126,butcher,A person who prepares and sells meat (and sometimes also slaughters the animals)
30127,butcher boy,A man or boy who works for a butcher shop; a butcher's boy
30128,butter-ham,a person who is overly ostentatious in their dress or actions.
30129,butter fingers,"A clumsy person who always drops things, a klutz."
30130,butterball,An overweight person
30131,butterfly upon a wheel,An innocent person (usually a female) crushed by life's adversities.
30132,button nose,A person having such a nose
30133,button smuggler,A man's tight speedo-like swim trunks where the head of the penis is small and showing in front resembling a button.
30134,buyer,A person who makes one or more purchases
30135,buyer,A person who purchases items for resale in a retail establishment
30136,buyer,A person who purchases items consumed or used as components in the manufacture of products.
30137,bybidder,A person employed to bid at an auction in order to raise the prices for the auctioneer or seller.
30138,bystander,"A person who, although present at some event, does not take part in it; an observer or spectator."
30139,byword,Someone or something that stands as an example (i.e
30140,bête noire,"An anathema; someone or something which is particularly disliked or avoided; an object of aversion, the bane of ones existence."
30141,KIA,A person who is killed in action.
30142,KTV girl,An attractive young woman employed by a KTV bar to serve drinks and snacks and to sing along with male patrons
30143,Kabard,Kabarda (person)
30144,Kabulese,someone from Kabul
30145,Kaintock,"More broadly, an American (as contrasted with someone from New Orleans, for example)."
30146,Kalmyk,Someone from Kalmykia
30147,Kampuchean,A person of Kampuchean (Cambodian) descent.
30148,Kantian,A person who subscribes to philosophical views associated with Immanuel Kant.
30149,Karata,A person belonging to this people of Daghestan.
30150,Kareli,Karelian; someone from Karelia.
30151,Karelian,Someone from Karelia
30152,Kartvelian,"a Georgian person, from the endonym (kartveli)"
30153,Kazakh,A person from Kazakhstan or of Kazakh descent.
30154,Keelie,Someone from Glasgow
30155,Keeling Islander,Someone from the Cocos (Keeling) Islands
30156,Ken doll,A flawlessly handsome (but possibly shallow) young man
30157,Kenyan,A person from Kenya or of Kenyan descent.
30158,Keralan,A person from Kerala
30159,Keralite,A person from Kerala.
30160,Kerryman,"A man from Kerry, Ireland"
30161,Kerrywoman,A woman from Kerry in Ireland.
30162,Khivan,Someone from Khiva
30163,Kievite,Someone living in or originating from Kiev.
30164,Kinmenese,A person from Kinmen.
30165,Kiribatian,A person from Kiribati or of Kiribatian descent.
30166,Kittsian,Somebody from Saint Kitts or of Kittsian descent.
30167,Klansman,A man who is a member of the Ku Klux Klan
30168,Knight Bachelor,A man who has been knighted by the monarch but not as a member of one of the organized Orders of Chivalry; the lowest rank of knight in the British honours system.
30169,Koepanger,A Timorese person
30170,Kohistani,A person from Kohistan.
30171,Kolkatan,A person from Kolkata
30172,Kosovan,Someone from Kosovo.
30173,Kosovar,Someone from Kosovo.
30174,Kosraean,Someone from Kosrae.
30175,Kremlinologist,A person involved in Kremlinology
30176,Kulturträger,"Someone or something that transmits cultural ideals, especially from one generation to the next"
30177,Kurdistani,A person living in or originating from Kurdistan.
30178,Kuwaiti,A person from Kuwait or of Kuwaiti descent.
30179,Kven,A person of Finnish descent living in North Norway.
30180,habitual aborter,"A person who has had three or more consecutive miscarriages due to an underlying condition.[1] 1826, William Dewees, A Treatise on the Diseases of Females, Philadelphia: H.C"
30181,hacktivist,A person who engages in hacktivism.
30182,haemophiliac,A person with haemophilia.
30183,hag,An ugly old woman.
30184,haggler,A person who haggles.
30185,haggler,A person who buys vegetables and other produce from farms and then sells them on in a different location; a person who transports farm goods
30186,hail fellow well met,"A sociable, friendly, usually male person"
30187,hailer,"A person who or a device which calls, summons loudly, or hails"
30188,hairdresser,A person who cuts or styles hair as an occupation or profession.
30189,hairsplitter,"A stickler person who makes extremely, possibly excessively, fine distinctions (who would separate something as fine as a hair into two pieces and distinguish them)."
30190,hakham,A wise man or scholar.
30191,halakhist,A Jewish person who strictly adheres to halakhic and Talmudic laws.
30192,half-Jew,A person who is half Jewish and half gentile by birth.
30193,half-breed,"A person of mixed racial parentage or ancestry, especially one of mixed white and American Indian parentage."
30194,half-caste,A person of mixed racial descent.
30195,half-elf,A person who is half elven and half human by birth.
30196,half-wit,A stupid or inept person.
30197,half blood,A person who shares one parent with another; a half-sibling.
30198,half blood,A person whose father and mother are of different races; a half-breed
30199,half orphan,"A person, especially a child, with only one living parent."
30200,halfling,"A half-grown person, between a child and an adult."
30201,hall monitor,A person responsible for maintaining order in a school's corridors and halls
30202,hallucinaut,A person who is hallucinating
30203,halwai,A person who makes halva.
30204,ham-and-egger,An ordinary person; a simpleton.
30205,hand,A person's autograph or signature
30206,handball player,"A person who plays handball, especially professionally."
30207,handcyclist,A person who rides a handcycle or who competes in handcycling.
30208,handi-craftsman,A man skilled or employed in handcraft
30209,handicapped,A disabled person.
30210,handicapper,A disabled person
30211,handler,"A controller, trainer, someone who handles a specified thing, animal or person (especially a prizefighter)"
30212,handwasher,A person who washes his or her hands
30213,handwringer,A person who clasps and squeezes the hands in an excessive expression of distress.
30214,handywoman,A woman who does small tasks and odd jobs.
30215,hangashore,A lazy person.
30216,hanger,A person who attempts suicide by hanging
30217,hangwoman,A woman who carries out executions by hanging.
30218,hanif,"Any person, from before the time of Muhammad, who followed a non-pagan monotheistic religion."
30219,hankerer,A person who hankers
30220,hapa,"A person of mixed ethnic heritage, especially half East or Southeast Asian/Pacific Islander and half white."
30221,happener,A person who makes things happen
30222,happener,A person to whom things happen
30223,harami,A person who has done something haram; a sinner.
30224,harbinger,A person or thing that foreshadows or foretells the coming of someone or something
30225,harbourer,A person who harbours another.
30226,hard-liner,"A person who takes a firm, uncompromising position on some policy"
30227,hard-nose,A hard-nosed person; one who is tough and relentlessly practical and thus not given to sentiment.
30228,hard gainer,A person who has difficulty gaining weight through either diet or exercise.
30229,harpooner,"A person who uses a harpoon, especially to hunt whales"
30230,harpy,A shrewish woman
30231,harridan,"A vicious and scolding woman, especially an older one"
30232,harum-scarum,"A giddy, rash person."
30233,has-been,"A person, especially one formerly popular or influential, who continues in their field after their popularity or effectiveness has peaked and is now in decline"
30234,hate figure,"a person, normally in the public eye, who is widely disliked and criticized."
30235,hatemonger,A person who encourages hatred towards a person or group of people.
30236,hatter,"A person who makes, sells, or repairs hats."
30237,haul girl,A girl or woman who makes a haul video.
30238,haulee,A person or thing that is hauled or lifted
30239,hauler,A person or thing that hauls another person or thing
30240,hauler,A person or company engaged in the haulage of goods
30241,haulier,A person or company engaged in the haulage of goods.
30242,have-a-little,"A somewhat poor or underprivileged person, better off than a have-not."
30243,have-all,A person who has abundant wealth and possessions.
30244,have-not,A poor or underprivileged person.
30245,haverel,A foolish person.
30246,havocker,A person who causes havoc.
30247,hawk-eye,A person with keen eyesight or one who is especially observant.
30248,hawkist,"A hawk, someone who espouses hawkish politics, especially a hawkish foreign policy"
30249,haymaker,A person or machine which harvests or prepares tall grass for use as animal fodder
30250,hayricker,A person employed to make up hay into ricks.
30251,hayseed,A rustic person; a yokel or bumpkin.
30252,he-man,A strong or virile man.
30253,head-turner,"Someone or something that catches the eye, the looks of whom/which causes people to look much."
30254,head in the clouds,"Used to indicate that a person has fantastic or impractical dreams 1917, Henry Handel Richardson, chapter III, in Australia Felix:""Wife, I've a grave suspicion!"" said Mahony, and took her by the chin"
30255,head lad,A person employed to manage a stable of racehorses.
30256,head man,"The person in charge of an organization, clan, tribe, or other group."
30257,head of household,"The person responsible for governing a group that lives together, such as a family."
30258,headbanger,A mad or eccentric person.
30259,heartbreaker,"Someone, usually attractive, who flirts with or otherwise enamours a person, but does not reciprocate their love"
30260,heater,"A person who heats something, for example in metalworking."
30261,heathen,A person who does not follow a Christian religion; a pagan
30262,heathen,"An uncultured or uncivilized person, philistine."
30263,heavy hitter,A person of considerable importance who is a major decision maker or capable achiever; an especially significant organization or an especially functional object
30264,heavyweight,"A very large, heavy, or impressive person"
30265,hebephiliac,A person who is sexually attracted to pubescents or adolescents
30266,hedonist,Someone devoted to hedonism.
30267,heel,A woman's high-heeled shoe
30268,heel,"A contemptible, inconsiderate or thoughtless person."
30269,hegemonist,"A person, organisation or country that practices hegemony."
30270,heightist,A person who believes in heightism.
30271,heir-at-law,A person legally entitled to inherit the property of someone who dies intestate.
30272,heiress,A woman who has a right of inheritance or who stands to inherit.
30273,heiress,A woman who has received an inheritance.
30274,heliotroper,The person at a geodetic station who has charge of the heliotrope.
30275,hellbender,"A reckless, headstrong person."
30276,hellcat,"A spiteful and violent person, especially a woman."
30277,hellenophone,A person who speaks Greek
30278,hellion,"an unruly, rowdy or mischievous person"
30279,hellion,an evil person
30280,hellkite,"A person who is cruel and wicked, like a devil"
30281,hellman,Evil man; devil
30282,hellraiser,"A person who engages in wild, wanton behavior."
30283,helmswoman,A woman who steers a ship.
30284,help,Something or someone which provides assistance with a task
30285,helper,"A person who does cleaning and cooking in a family home, or in a market; domestic employee."
30286,helpmate,A person who supplies help or companionship.
30287,hemophiliac,A person with hemophilia.
30288,hen,"A woman, particularly 1785, Francis Grose, A Classical Dictionary of the Vulgar Tongue: Hen, a woman"
30289,hen,A henlike person of either sex.
30290,henchman,A person who supports a political figure chiefly out of selfish interests.
30291,henwife,A woman in charge of domestic fowl; sometimes used contemptuously about men.
30292,heortologist,A person who studies heortology.
30293,hepatologist,A person who works in hepatology.
30294,herbalist,A person who treats diseases by means of medicinal herbs.
30295,herbivore man,"A man, especially a Japanese man, who eschews romantic relationships."
30296,herbwoman,A woman who sells herbs.
30297,herdsman,"a person who tends livestock, especially cows and sheep."
30298,herdswoman,"A woman who tends livestock, especially cows and sheep."
30299,heritor,A person who inherits; an heir or heiress.
30300,hermaphrodite,A person or thing possessing two opposing qualities.
30301,hermit,A religious recluse; someone who lives alone for religious reasons; an eremite.
30302,hermit,A recluse; someone who lives alone and shuns human companionship.
30303,heteroclite,A person who is unconventional; a maverick
30304,heterofemale,A woman who is heterosexual.
30305,heteroglot,A person who speaks a different language
30306,heteromale,A man who is heterosexual.
30307,heterosexist,A homophobic heterosexual person.
30308,heterosexual,"A heterosexual person, or other heterosexual organism."
30309,hexagenerian,A person aged between 60 and 69 years old.
30310,hick,"An awkward, naive, clumsy and/or rude country person"
30311,hideling,A person or thing given to hiding itself.
30312,higgler,A person who haggles or negotiates for lower prices.
30313,high priest,"A person holding a position of power or influence; an authority in a field of study, doctrine, art or a movement"
30314,high yaller,A light-skinned black person.
30315,high yellow,A black person with light skin with yellow undertones
30316,highbrow,A cultured or learned person or thing; an intellectual or scholar.
30317,higher-up,"Somebody with greater authority, seniority, rank, status or position; one who outranks"
30318,highflier,A person who or a type of aircraft that flies at high elevations.
30319,highflier,"An ambitious person, especially one who takes risks or has an extravagant lifestyle"
30320,highlander,A person who inhabits the Scottish Highlands.
30321,highlander,Any person who lives in mountainous or hilly terrain
30322,highman,"A man of rank, especially a high rank; a superior"
30323,highwayman,A person usually mounted on horseback who robbed travelers on public roads
30324,hijabi,A woman who wears a hijab
30325,hijabista,A Muslim woman or girl who dresses stylishly while conforming to the Islamic modesty code (hijab)
30326,hijra,"A eunuch in South Asia, especially one who dresses as a woman"
30327,hikikomori,A reclusive person of this kind.
30328,hillbilly,"A white person from the rural southern part of the United States, especially the Southeastern states."
30329,hillsman,A man who belongs to a tribe inhabiting the hills.
30330,hillwalker,A person who takes part in hillwalking.
30331,hillwoman,A woman belonging to a hilltribe.
30332,hinduphobe,A person with a dislike or prejudice against Hinduism and Hindus.
30333,hinterland,That which is unknown or unexplored about someone.
30334,hip-pocket client,A person who is being provisionally represented by an agent but is not yet signed by the agency
30335,hippophile,A person who loves horses
30336,hipster,A person who is keenly interested in the latest trends or fashions
30337,hire,"A person who has been hired, especially in a cohort"
30338,hired gun,"A person who is employed as an armed guard, enforcer, or mercenary and who is prepared to use gunplay or similar violent methods in order to assert the interests of his or her employer"
30339,hired gun,"A person who is employed to advance the interests of his or her employer, especially in a vigorous manner using such methods as political lobbying, legal advocacy, or persuasion"
30340,hired hand,"A person who is employed to perform routine chores and manual labor, especially on a farm or ranch"
30341,histomorphometrist,A person whose speciality is histomorphometry
30342,histopathologist,A person involved in histopathology.
30343,historical interpreter,A person employed by a museum etc
30344,history-sheeter,"A person with a criminal record, especially an extensive one."
30345,hitchhiker,A person or thing that hitchhikes.
30346,hitman,"goalscorer, someone who scores goals."
30347,hobbler,A man who tows a canal boat with a rope.
30348,hobbyist,A person who is interested in an activity or a subject as a hobby
30349,hobo,"A wandering homeless person, especially (historical) one illegally travelling by rail or (derogatory) a penniless, unemployed bum."
30350,hobohemian,Someone in a hobohemia community.
30351,hobosexual,A person sexually attracted to tramps (as a paronomastic synonym of hobo)
30352,hobosexual,A person of an unkempt appearance (antonymous with metrosexual)
30353,hockeyist,Someone interested in hockey.
30354,hog,A greedy person; one who refuses to share.
30355,hogherd,A person who looks after pigs; a swineherd.
30356,hoistman,A person who operates the hoisting machinery.
30357,holder,A person who temporarily or permanently possesses something
30358,holy man,"A man who has devoted himself to religious practice, especially one who has absented himself from society to follow his religion; an ascetic or saint."
30359,holy terror,"A frightening person, especially a misbehaving child."
30360,home child,"A person who was sent as a child from the United Kingdom to one of its colonies, under a migration scheme founded in 1869"
30361,home help,"A person employed, especially by a social services department, to perform household chores and provide aid to a patient or infirm person in the latter's own home; a carer"
30362,home inspector,A person who carries out the home inspection of a dwelling before it is sold
30363,home teacher,A person who home teaches or one who has a home teaching assignment
30364,homebuilder,A person or company which builds houses
30365,homebuyer,A person who buys or plans to buy a house
30366,homelander,A person from one's homeland
30367,homemaker,"A person who maintains the upkeep of his or her residence, especially one who is not employed outside the home"
30368,homeopath,A person who practices homeopathy.
30369,homesigner,"A deaf person who has not properly acquired a signed or spoken language, due to lack of instruction and isolation from an established signing community, who instead uses a self-generated gesture system called a home sign"
30370,homesitter,a person employed to live in and take care of a home when the usual occupants are away
30371,hometowner,A person who comes from one's own hometown.
30372,homeworker,A person who works from home
30373,homicide,A person who kills another.
30374,homie,"Someone, particularly a friend or male acquaintance, from one's hometown."
30375,homme fatal,An ultimately seductive and dangerous man; a womanizer
30376,homophobe,A person who is prejudiced against homosexuals and homosexuality
30377,homophobist,A homophobic person.
30378,homophobophobe,A person who dislikes or opposes homophobia.
30379,homosexual,A person who is attracted solely or primarily to others of the same sex.
30380,homunculus,"A miniature man, once imagined by spermists to be present in human sperm."
30381,honest broker,A person or party that is considered to be neutral and thus suitable to serve as a mediator.
30382,honeymooner,A person on his/her honeymoon.
30383,honeypot,"Something or someone similarly sweet or enticing, particularly: (US slang, dated) A romantic pet name; ""honey"""
30384,honorary consul,"A person representing a country as a local consul, who is a private person (without diplomatic immunity; not a career diplomat) and part-time representative, with their own primary pursuits, frequently a citizen of the country that is hosting the consul (a local citizen; not a citizen of the country being represented) or expatriate (citizen of the country being represented, living and working in the local country), frequently with commercial ties to the country being represented."
30385,hoodoo,"Supernatural bad luck, or something or someone believed to bring bad luck."
30386,hooknose,"Someone with such a nose, stereotypically a jew"
30387,hooraw,An unsophisticated person
30388,hooter,A person who hoots.
30389,hope,A person or thing that is a source of hope
30390,hopeless romantic,"A person who strongly desires a successful romantic relationship, but struggles greatly to find or maintain one in practice."
30391,hopper,A person or machine that picks hops.
30392,hordesman,A man who belongs to a barbarian horde
30393,hornet,A person who pesters with petty but ceaseless attacks.
30394,horographer,A person who works in horography (the construction of devices to measure time).
30395,horophile,A person who has a special interest in timekeeping devices.
30396,horrible,A person wearing a comic or grotesque costume in a parade of horribles.
30397,horse's mouth,An authentic source; someone who directly experienced or witnessed something.
30398,horsebreeder,A person who breeds horses.
30399,horseherd,A person who tends to horses.
30400,horsekeeper,"A person who looks after horses, for example in a coal mine; an ostler or fettler."
30401,horseman,A man who rides a horse.
30402,horseman,A man skilled in horsemanship.
30403,horseplayer,"A person who bets on horse races 2007 July 1, Vincent M"
30404,horsetrader,"A person who buys and sells horses, especially one who makes such transactions in a clever or skillful manner."
30405,horsewoman,"a woman who is skilled with horses, a female equestrian"
30406,horsewomanship,A woman's ability to ride a horse
30407,hospitaller,A person who attends visitors in a religious institution.
30408,host,A person or organization responsible for running an event
30409,hostage,"A person given as a pledge or security for the performance of the conditions of a treaty or stipulations of any kind, on the performance of which the person is to be released."
30410,hostage negotiator,"A person who negotiates with a person, or groups of persons, for the release of a person, or groups of persons."
30411,hostages to fortune,"A man's wife, children, etc"
30412,hostee,A person hosted on a domain
30413,hostis humani generis,"A person who has committed a criminal act so grave originally maritime piracy and slave-trading, and now torture as well that any nation may put on trial and, upon conviction, punish him or her"
30414,hostler,"A person employed at an inn, hostelry, or stable to look after horses; a groom"
30415,hostler,A person employed to care for a locomotive or other large engine.
30416,hostmaster,A person responsible for managing domain name records within the Domain Name System or any individual computer (typically a server).
30417,hot gospeller,A person who proclaims his religious faith in a loud or dynamic manner
30418,hot reactor,A person whose blood pressure and heart rate increase abnormally in response to stress
30419,hotelman,A person who operates a hotel.
30420,hothouse flower,A person who is very fragile and vulnerable as a result of having been sheltered.
30421,hotpresser,"a person, in a laundry or in a paper mill, whose job was to hotpress"
30422,hotrodder,a person who has an enthusiasm for hot rods
30423,hound,A despicable person
30424,houndsman,The person in charge of dogs used for hunting.
30425,houri,"Any voluptuous, beautiful woman"
30426,house-hunter,A person seeking a suitable house to buy or rent.
30427,house detective,"A person employed by a privately owned establishment, such as a hotel or large retail store, with the job of preventing wrongdoing and apprehending violators of laws or other regulations"
30428,house sitter,A person who stays in your house to mind it while you are away.
30429,housecleaner,Someone employed to clean a house
30430,housefather,A man in charge of a house in a boarding school
30431,housefellow,A person in charge of an academic hall of residence.
30432,housegirl,A girl or young woman employed in a private home to do housework.
30433,houseguest,"A person who visits and stays at someone else's house, usually for one or more nights"
30434,househusband,A man who tends to his home as a housekeeper; the male counterpart to a housewife.
30435,housekeeper,A woman who supervises the female domestic staff of a large home.
30436,housemate,Someone living in the same house.
30437,housemother,A woman employed in a residence for young people to look after them.
30438,housewife,"A woman, often unemployed, who spends most of her time maintaining the upkeep of her home and tending to household affairs"
30439,housewright,"A person who builds and repairs houses, especially wooden houses"
30440,howler,A person hired to howl at a funeral.
30441,huck,A person's hip.
30442,huckle,A homosexual man
30443,huckster,"A mean, deceptive person"
30444,hucow,A person who engages in lactation for sexual purposes
30445,hug-me-tight,"A woman's short sleeveless close-fitting jacket, usually knitted or crocheted."
30446,hulk,An excessively muscled person.
30447,human,"A human being, whether man, woman or child"
30448,human being,"A person; a large sapient, bipedal primate, with notably less hair than others of that order, of the species Homo sapiens"
30449,humanist,A person who believes in the philosophy of humanism
30450,humanitarian,A person with such concerns; a philanthropist or do-gooder.
30451,humanphobe,"Someone prejudiced, bigoted against humans"
30452,humblebrag,A person who makes spurious statements in order to gain the moral high ground.
30453,humorist,A humorous person
30454,humorist,A person who writes or performs humorous material.
30455,hunchback,"A person with kyphosis, a spinal deformity that causes a hunched over appearance."
30456,hundred-first,The person or thing in the hundred-first position.
30457,hundredth,The person or thing in the hundredth position.
30458,hunkey,A person of Hungarian or Yugoslav descent.
30459,hunks,A stingy man; a miser.
30460,hunt saboteur,A person who does not approve of hunting and tries to sabotage it; used especially in reference to fox hunting.
30461,hurler on the ditch,A person standing on the side of a hurling field issuing (unsolicited and usually unwanted) instructions to the hurlers.
30462,hurler on the ditch,An opinionated person who offers (unsolicited and often unwanted) advice on the best way to handle a situation.
30463,hurrier,A person who hurries.
30464,husband,"A man in a marriage or marital relationship, especially in relation to his spouse"
30465,husbander,A person who husbands resources
30466,husbandman,a person who raises crops and tends animals; a farmer 1606 The xviii day of May in the fourth yeare of the Raigne of the kinge most excellent Monarche and in the year of our lord god 1606 I Thomas Knages of Lythe within the county of york husbandman sicke in body but whole in mynde and in perfect remembrance praised be to god do make and ordayne this my last will and testament in manner and forme following 
30467,hussy,A sexually immoral woman.
30468,hustlee,A person who has been hustled
30469,hybristophile,A person who exhibits hybristophilia
30470,hydrocephalic,A person who has hydrocephalus.
30471,hydrogeologist,A person involved in hydrogeology.
30472,hydroponicist,A person who cultivates plants using hydroponics.
30473,hydroponist,A person who cultivates plants using hydroponics.
30474,hyena,A man that performs ritualized sex acts with recently widowed women and menarchal girls
30475,hygienist,"A person skilled in hygienics, but especially a dental assistant who cleans teeth etc"
